Nom_fichier	Numero_Phrase	Segment_Annoté	Accompli	Nature	Temps	Proces
test_node_2005SCE.xml	1					
test_node_2005SCE.xml	2					
test_node_2005SCE.xml	3					
test_node_2005SCE.xml	4					
test_node_2005SCE.xml	5					
test_node_2005SCE.xml	6					
test_node_2005SCE.xml	7					
test_node_2005SCE.xml	8					
test_node_2005SCE.xml	9					
test_node_2005SCE.xml	10					
test_node_2005SCE.xml	11					
test_node_2005SCE.xml	12					
test_node_2005SCE.xml	13					
test_node_2005SCE.xml	14					
test_node_2005SCE.xml	15					
test_node_2005SCE.xml	16					
test_node_2005SCE.xml	17					
test_node_2005SCE.xml	18					
test_node_2005SCE.xml	19					
test_node_2005SCE.xml	20					
test_node_2005SCE.xml	21					
test_node_2005SCE.xml	22					
test_node_2005SCE.xml	23					
test_node_2005SCE.xml	24	Certains de mes projets	non			
test_node_2005SCE.xml	25					
test_node_2005SCE.xml	26					
test_node_2005SCE.xml	27					
test_node_2005SCE.xml	28					
test_node_2005SCE.xml	29					
test_node_2005SCE.xml	30					
test_node_2005SCE.xml	31					
test_node_2005SCE.xml	32					
test_node_2005SCE.xml	33					
test_node_2005SCE.xml	34					
test_node_2005SCE.xml	35					
test_node_2005SCE.xml	36					
test_node_2005SCE.xml	37					
test_node_2005SCE.xml	38					
test_node_2005SCE.xml	39					
test_node_2005SCE.xml	40					
test_node_2005SCE.xml	41					
test_node_2005SCE.xml	42					
test_node_2005SCE.xml	43					
test_node_2005SCE.xml	44					
test_node_2005SCE.xml	45	construire de mes propres mains		crea		
test_node_2005SCE.xml	46					
test_node_2005SCE.xml	47					
test_node_2005SCE.xml	48					
test_node_2005SCE.xml	49					
test_node_2005SCE.xml	50	Mes bâtiments inachevés, interrompus, altérés	non			
test_node_2005SCE.xml	50	l’inachevé	non			
test_node_2005SCE.xml	51	mener à bien	oui			
test_node_2005SCE.xml	52					
test_node_2005SCE.xml	53					
test_node_2005SCE.xml	54					
test_node_2005SCE.xml	55					
test_node_2005SCE.xml	56					
test_node_2005SCE.xml	57	construire		crea		
test_node_2005SCE.xml	58					
test_node_2005SCE.xml	59					
test_node_2005SCE.xml	60					
test_node_2005SCE.xml	61					
test_node_2005SCE.xml	62	rénovation du Chiado		repr		iter
test_node_2005SCE.xml	63	construire en continuité		crea		
test_node_2005SCE.xml	64					
test_node_2005SCE.xml	65	opérations de restructuration de logements sociaux		repr		iter
test_node_2005SCE.xml	66					
test_node_2005SCE.xml	67					
test_node_2005SCE.xml	68					
test_node_2005SCE.xml	69					
test_node_2005SCE.xml	70					
test_node_2005SCE.xml	71					
test_node_2005SCE.xml	72					
test_node_2005SCE.xml	73	sa relative décadence				
test_node_2005SCE.xml	74					
test_node_2005SCE.xml	75	construire des surfaces à conquérir		crea		
test_node_2005SCE.xml	75	des surfaces à conquérir		crea		
test_node_2005SCE.xml	76					
test_node_2005SCE.xml	77					
