Nom_fichier	Numéro_Phrase	Dynamique	Segment_Annoté	Type
test.xml	1	Conserver toutes les frontières		
test.xml	1	conserver tous les gabarits		
test.xml	1	conserver toutes les campagnes		
test.xml	1	n'admettre la construction que parcimonieusement		
test.xml	2	la coordination et l'établissement des projets		
test.xml	2	coordination du projet d'aménagement de la ville de Paris et du projet régional approuvé		
test.xml	2	établissement du projet régional étendu à toute la région parisienne		
test.xml	3	une décentralisation de certaines industries		
test.xml	3	le maintien		
test.xml	3	le développement		
test.xml	4	construire des cités de 20 ou 30.000 habitants		
test.xml	4	organiser		
test.xml	4	leur apporter des activités indispensables		
test.xml	5	une décentralisation vers la Province des activités secondaires et tertiaires		
test.xml	5	un desserrement de la Capitale		
test.xml	5	une réorganisation et à une restructuration de la banlieue		
test.xml	5	nouveaux noyaux urbains principaux et secondaires		
test.xml	6	leur métamorphose progressive		
test.xml	6	le passage d'une ville de la production à une ville de la consommation		
test.xml	7	façonnent le relief		
test.xml	7	plissent		
test.xml	7	perforent		
test.xml	7	produisent autant de ruptures à franchir que de situations à exploiter		
test.xml	8	Les grandes transformations en cours		
test.xml	8	reconstruire des continuités		
test.xml	8	renforcer les relations horizontales		
test.xml	8	conformer les lieux en espaces de vie		
test.xml	8	stables		
test.xml	8	temporaires		
test.xml	8	redécouvrir la forme du territoire		
test.xml	9	proposons trois lignes de continuité principales		
test.xml	9	prolongé		
test.xml	9	en projet		
test.xml	10	est devenu un espace de liberté		
test.xml	11	n’ai d’ailleurs pas réalisé un seul parc ou jardin	Je	pers_ind
