Nom_fichier	Numéro_Phrase	Dynamique	Cause	Res	Obj
test.xml	4	construire des cités de 20 ou 30.000 habitants		des cités de 20 ou 30.000 habitants	
test.xml	5	une décentralisation vers la Province des activités secondaires et tertiaires	Elle		
test.xml	5	un desserrement de la Capitale	Elle		
test.xml	5	une réorganisation et à une restructuration de la banlieue	Elle		
test.xml	5	nouveaux noyaux urbains principaux et secondaires		noyaux urbains principaux et secondaires	
test.xml	8	Les grandes transformations en cours			sont l’occasion de redéfinir l’«habitabilité» du Grand Paris
test.xml	8	reconstruire des continuitéstest obj test		des continuités	test obj test
test.xml	8	conformer les lieux en espaces de vie		en espaces de vie	
test.xml	10	est devenu un espace de liberté		un espace de liberté	
test.xml	11	n’ai d’ailleurs pas réalisé un seul parc ou jardin		un seul parc ou jardin	
