Nom_fichier	Numéro_Phrase	Dynamique	Segment_Annoté	Type	Pol
test.xml	1	Conserver toutes les frontières	autant d'attitudes négatives que les faits ont toujours bousculées dans le passé et lointain et récent, et qui sont, pour une large part, on vient de le voir, la cause des difficultés actuelles	axiol	
test.xml	1	conserver tous les gabarits	autant d'attitudes négatives que les faits ont toujours bousculées dans le passé et lointain et récent, et qui sont, pour une large part, on vient de le voir, la cause des difficultés actuelles	axiol	
test.xml	1	conserver toutes les campagnes	autant d'attitudes négatives que les faits ont toujours bousculées dans le passé et lointain et récent, et qui sont, pour une large part, on vient de le voir, la cause des difficultés actuelles	axiol	
test.xml	1	n'admettre la construction que parcimonieusement	autant d'attitudes négatives que les faits ont toujours bousculées dans le passé et lointain et récent, et qui sont, pour une large part, on vient de le voir, la cause des difficultés actuelles	axiol	
test.xml	4	une décentralisation de certaines industries			
test.xml	4	le maintien	ne se justifient pas	axiol	
test.xml	4	le développement	ne se justifient pas	axiol	
test.xml	5	construire des cités de 20 ou 30.000 habitants	On peut raisonnablement prétendre faire beaucoup mieux	axiol	
test.xml	5	organiser	On peut raisonnablement prétendre faire beaucoup mieux	axiol	
test.xml	5	leur apporter des activités indispensables	On peut raisonnablement prétendre faire beaucoup mieux	axiol	
test.xml	6	une décentralisation vers la Province des activités secondaires et tertiaires	doit aboutir	autre	
test.xml	6	un desserrement de la Capitale	doit aboutir	autre	
test.xml	6	une réorganisation et à une restructuration de la banlieue	doit aboutir	autre	
test.xml	6	nouveaux noyaux urbains principaux et secondaires			
