Nom_fichier	Numéro_Phrase	Dynamique	Lieu_objet	Lieu_loc	Temps	Acteur	Perc	Doc
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	1							
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	2							
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	3							
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	4	ont été édifiés	des immeubles d'habitations	Dans la plupart de ces communes	depuis quelques années			
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	4	l'urbanisation de ce secteur	ce secteur		dans l'avenir			
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	5	l'organisation de la Région Parisienne						
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	5	ce développement					il apparaît souhaitable de limiter	
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	6							
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	7	développer de nouveaux quartiers	de nouveaux quartiers	dans cette partie de la Région Parisienne				
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	7	créer une ville nouvelle	une ville nouvelle	dans cette partie de la Région Parisienne				
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	7	restent encore libres	de nombreux espaces	au Sud de l'Interurbaine				
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	7	déplacement de l'aérodrome du Bourget	l'aérodrome du Bourget	vers le Nord-Est				P.A.D.O.G.
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	8							
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	9							
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	10	ces nouveaux centres urbains						
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	10	viennent se souder	ces nouveaux centres urbains				Il est donc indispensable d’éviter	
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	11	ont été construits	immeubles d‘habitations					
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	11	une urbanisation de fait					un épisode discutable de la politique du logement dans la Région Parisienne	
1959-MinistereConstructionNoteEtudeINSEE_20230710.xml	12							
